ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
24302,110000,Male,Graduate,Single,29,-1,-1,-1,750,71015,72517,71022,5000,5000
24303,100000,Male,Graduate,Single,31,2,2,2,93975,95030,96611,3500,4000,4005
24304,20000,Male,Post Graduate,Married,34,2,-1,-1,390,18864,19499,18864,1329,1000
24305,120000,Male,High School,Married,46,-1,-1,-1,104153,98955,96298,4500,4400,4040
24306,280000,Male,Post Graduate,Married,37,-1,-1,-1,85029,71353,67680,2625,2497,2914
24307,280000,Male,Post Graduate,Single,30,-1,-1,-1,29161,14908,237367,1282,233836,6935
24308,300000,Male,Post Graduate,Single,42,1,-1,-1,0,159,803,159,803,8
24309,420000,Male,Graduate,Married,43,-1,-1,-1,3542,2967,2977,3010,3035,3029
24310,80000,Male,Graduate,Married,41,-1,-1,-1,11688,8739,10926,8739,10926,3362
24311,360000,Male,Graduate,Married,49,-1,-1,-1,1050,390,390,390,390,750
24312,260000,Male,Others,Married,37,-1,-1,-1,9801,11115,11930,1485,1300,1229
24313,260000,Male,Post Graduate,Married,32,-1,-1,-1,5227,10100,14909,5000,5000,5000
24314,110000,Male,Post Graduate,Single,32,-1,-1,-1,64651,65920,67290,2941,3026,3076
24315,400000,Male,Post Graduate,Married,32,-1,-1,-1,271974,337765,138235,100000,10007,3601
24316,20000,Male,High School,Married,32,1,3,2,15598,15055,16511,0,2000,0
24317,170000,Male,Graduate,Married,35,-1,-1,-1,136460,139216,143695,4800,6500,5500
24318,70000,Male,High School,Married,35,-1,-1,2,27915,31009,31914,3577,1700,1300
24319,210000,Male,Graduate,Married,39,-1,-1,-1,840,1665,610,1665,610,0
24320,10000,Male,Post Graduate,Married,38,-1,-1,2,6798,8055,7803,1500,0,1100
24321,780000,Male,Graduate,Married,48,-1,-1,-1,171459,178587,190663,10000,15004,10000
24322,420000,Male,Graduate,Single,35,-1,-1,-1,413076,414013,417086,15048,16078,12638
24323,280000,Male,High School,Married,44,-1,-1,-1,295786,305529,311081,15000,10472,11334
24324,50000,Male,High School,Single,46,-1,-1,-1,390,170,780,170,1000,0
24325,50000,Male,High School,Married,49,1,2,2,49206,51097,50011,3000,0,5000
24326,60000,Male,Post Graduate,Single,33,-1,-1,-1,32961,31379,31328,1799,3000,1420
24327,20000,Male,Post Graduate,Single,33,-1,-1,-1,18330,17797,18731,1291,1324,1302
24328,170000,Male,Post Graduate,Married,35,2,2,2,148655,150727,154850,6000,8000,0
24329,330000,Male,Post Graduate,Married,48,-1,-1,-1,6051,8346,8952,8387,8996,2745
24330,30000,Male,Graduate,Married,37,1,2,2,20829,22689,22043,2500,0,2000
24331,350000,Male,Graduate,Married,42,2,-1,-1,671,671,671,671,671,671
24332,290000,Male,Post Graduate,Married,49,-1,-1,-1,193650,127336,125088,4126,4304,4000
24333,50000,Male,Post Graduate,Married,49,2,2,-1,49943,47585,47582,0,2500,1300
24334,20000,Male,High School,Single,45,1,-1,-1,0,390,0,780,0,780
24335,30000,Male,Post Graduate,Married,38,-1,-1,-1,18526,12529,5937,1500,5937,5888
24336,50000,Male,Post Graduate,Others,37,-1,-1,-1,50239,49642,48381,1799,2060,1014
24337,70000,Male,High School,Single,39,-1,-1,-1,63330,62711,57774,5024,5043,5000
24338,310000,Male,Graduate,Married,33,1,2,-1,232244,157098,84865,40,3959,2807
24339,220000,Male,Post Graduate,Married,48,-1,-1,-1,2858,1929,10417,1000,10417,1061
24340,360000,Male,High School,Single,34,-1,-1,-1,686,3821,1937,3821,1937,944
24341,140000,Male,Graduate,Married,38,-1,-1,-1,1110,24629,22984,24633,10066,4457
24342,200000,Male,Post Graduate,Married,38,2,2,2,102272,104978,105924,5000,4500,0
24343,20000,Male,Post Graduate,Married,42,-1,-1,-1,14310,15665,16706,1600,1600,2100
24344,290000,Male,Post Graduate,Married,36,-1,-1,-1,154923,159186,323836,6507,6400,4490
24345,300000,Male,Post Graduate,Married,36,-1,-1,-1,76382,166051,167541,115718,7905,6509
24346,200000,Male,Post Graduate,Married,45,3,2,2,2500,2500,2500,0,0,0
24347,150000,Male,Graduate,Single,32,-1,-1,-1,76215,72149,58228,22365,10000,3993
24348,240000,Male,Post Graduate,Single,39,-1,-1,-1,177795,167091,161691,8576,8200,9009
24349,450000,Male,Post Graduate,Single,32,-1,-1,-1,166295,147549,234421,5771,90000,10517
24350,20000,Male,Post Graduate,Single,32,-1,-1,-1,15121,15424,15468,1700,1488,1172
24351,50000,Male,High School,Married,45,4,3,2,50419,49331,48268,0,0,2000
24352,190000,Male,Post Graduate,Married,33,-1,-1,-1,98814,102174,105230,5000,5361,1000
24353,390000,Male,Graduate,Married,41,-1,-1,-1,250490,248886,204333,9506,8000,7500
24354,90000,Male,Graduate,Single,36,-1,-1,-1,91111,81784,97541,9400,27000,3000
24355,120000,Male,Post Graduate,Married,39,-1,-1,-1,93673,95590,101562,4375,8485,524
24356,210000,Male,Graduate,Single,33,-1,-1,-1,396,396,396,396,396,396
24357,500000,Male,Post Graduate,Married,41,-1,-1,-1,478623,466444,239921,14000,12800,4300
24358,320000,Male,Graduate,Married,40,-1,-1,-1,22155,10853,33968,10908,34151,86466
24359,210000,Male,Graduate,Single,39,-1,-1,-1,22861,6437,61813,6536,72037,5015
24360,90000,Male,Post Graduate,Single,38,2,-1,-1,89094,83036,86181,3000,4500,3500
24361,100000,Male,Post Graduate,Single,34,1,-1,-1,-342,-342,-342,0,0,0
24362,360000,Male,Post Graduate,Married,37,1,-1,-1,0,0,0,0,0,0
24363,40000,Male,Post Graduate,Others,37,-1,-1,-1,20774,21778,22807,1355,1384,2570
24364,80000,Male,Graduate,Married,41,1,-1,-1,0,0,0,0,0,0
24365,300000,Male,Graduate,Single,34,1,-1,-1,2915,1813,3397,1813,3555,4024
24366,130000,Male,High School,Married,43,-1,-1,-1,1261,1705,0,1705,817,1261
24367,480000,Male,Graduate,Married,41,1,-1,-1,0,0,0,0,0,0
24368,320000,Male,Post Graduate,Married,39,-1,-1,-1,310243,0,189018,0,189018,132846
24369,330000,Male,High School,Married,37,-1,-1,-1,0,0,0,0,0,0
24370,70000,Female,Graduate,Single,38,-1,-1,-1,63455,54722,56062,2057,2322,1631
24371,240000,Male,Post Graduate,Single,46,-1,-1,-1,262206,257969,256740,9200,12000,5700
24372,210000,Male,High School,Single,32,-1,-1,-1,204157,211065,206043,10059,10120,8256
24373,50000,Male,Post Graduate,Married,47,-1,-1,-1,390,390,780,390,780,390
24374,50000,Male,Graduate,Married,39,-1,-1,-1,8086,20993,16653,21012,16653,9354
24375,30000,Male,Post Graduate,Married,38,-1,-1,-1,17085,19702,22978,5000,5200,3078
24376,310000,Male,Post Graduate,Married,38,-1,-1,-1,23285,1058,0,1058,142,1312
24377,230000,Male,Others,Single,40,2,2,2,119730,120912,111819,5000,0,3700
24378,170000,Male,Post Graduate,Married,39,-1,-1,-1,91289,74457,64374,2486,2430,2224
24379,180000,Male,Post Graduate,Married,39,1,-1,-1,0,0,0,0,0,0
24380,330000,Male,Graduate,Married,49,-1,-1,-1,5813,65,3775,65,3775,1590
24381,170000,Male,Graduate,Married,34,-1,-1,-1,53145,52131,45987,2005,2000,1514
24382,160000,Male,Graduate,Single,33,2,2,2,101430,103870,106719,5000,6000,4000
24383,50000,Male,Post Graduate,Single,32,-1,-1,3,15276,19797,19205,4800,0,0
24384,60000,Male,Post Graduate,Single,33,-1,-1,-1,56221,58271,58446,3000,3000,3000
24385,500000,Male,High School,Married,49,-1,-1,-1,12536,27882,35031,28023,35477,42360
24386,230000,Male,Graduate,Married,44,1,-1,-1,-213,2302,22049,5000,22068,2014
24387,180000,Male,Graduate,Married,38,1,-1,-1,-47,-47,470,0,517,0
24388,320000,Male,Graduate,Married,40,-1,-1,-1,8240,8240,8240,8240,8240,8240
24389,490000,Male,Graduate,Married,39,-1,-1,-1,189460,16769,2310,16405,2324,25053
24390,210000,Male,Others,Married,43,-1,-1,-1,197743,201949,208690,7500,10000,9085
24391,50000,Male,Post Graduate,Married,33,-1,-1,-1,22384,13538,9199,1320,2000,1284
24392,160000,Male,High School,Married,33,-1,-1,-1,25058,20624,16280,1344,1000,0
24393,80000,Male,Others,Married,41,-1,-1,-1,165578,153033,133017,4351,3520,1000
24394,220000,Male,Graduate,Married,49,-1,-1,-1,1410,580,1386,580,1386,0
24395,20000,Male,Post Graduate,Married,46,-1,2,-1,7544,7277,8215,0,1215,1200
24396,200000,Male,Graduate,Married,49,2,-1,-1,416,416,416,416,416,0
24397,300000,Male,High School,Married,31,1,-1,-1,0,0,0,0,0,0
24398,20000,Male,High School,Married,36,3,2,2,1050,1050,1050,0,0,0
24399,180000,Male,Graduate,Single,32,1,-1,-1,0,144,-35,144,0,0
24400,200000,Male,High School,Single,33,-1,-1,-1,2810,7114,1981,7149,2059,3978
24401,140000,Male,Post Graduate,Married,38,2,2,2,53797,55007,56128,2700,2600,2100
24402,150000,Male,Graduate,Single,36,-1,-1,-1,5856,2629,99,4914,99,45
24403,160000,Male,Doctorate,Married,40,-1,-1,-1,19978,27563,28350,10000,5002,5000
24404,160000,Male,Post Graduate,Single,32,-1,-1,-1,163695,153009,115096,7000,5400,4082
24405,200000,Male,Graduate,Married,34,-1,-1,-1,466,1242,4006,1242,4034,945
24406,20000,Male,High School,Single,49,1,2,2,19481,18756,-3744,0,0,21200
24407,260000,Male,Post Graduate,Single,32,1,-1,-1,3581,-9,-9,0,0,1944
24408,260000,Male,Post Graduate,Single,32,-1,-1,-1,1198,1198,1198,1198,1198,1198
24409,620000,Male,Post Graduate,Married,42,-1,-1,-1,75509,65572,59306,3500,2500,2500
24410,50000,Male,Graduate,Married,37,-1,-1,-1,37603,38672,39949,2000,2200,1400
24411,20000,Male,Post Graduate,Married,32,-1,-1,-1,390,390,390,390,390,0
24412,190000,Male,Post Graduate,Single,32,-1,-1,-1,6415,8169,10060,2000,2000,1000
24413,30000,Male,Post Graduate,Married,38,1,2,-1,24305,23621,24346,0,1410,1423
24414,160000,Male,High School,Married,38,-1,-1,-1,6763,1651,3107,1651,3107,4187
24415,360000,Male,Post Graduate,Married,40,-1,-1,-1,12663,0,0,0,0,2455
24416,20000,Male,Post Graduate,Single,44,-1,-1,-1,19157,20011,18768,1500,1768,1261
24417,150000,Male,High School,Single,42,-1,-1,-1,49728,47784,47449,5000,6000,3000
24418,400000,Male,Graduate,Married,38,-1,-1,-1,1751,7046,2026,7046,2026,8686
24419,80000,Male,High School,Married,43,1,-1,-1,0,0,0,0,0,0
24420,260000,Male,Graduate,Married,34,-1,-1,-1,-40,-40,-40,0,0,8157
24421,500000,Male,Post Graduate,Married,38,-1,-1,-1,6178,825,2122,829,2133,34313
24422,240000,Male,Post Graduate,Married,34,-1,-1,-1,242805,237854,240535,10000,11000,9248
24423,50000,Male,Post Graduate,Married,37,2,-1,-1,49444,50621,49326,2306,2155,1086
24424,10000,Male,Post Graduate,Married,36,2,-1,-1,9075,8593,9582,2000,1300,1200
24425,50000,Male,Graduate,Married,47,1,-1,-1,0,0,1708,0,1708,0
24426,150000,Male,Post Graduate,Married,41,-1,-1,-1,140172,141528,141411,5507,4007,5001
24427,150000,Male,Graduate,Married,40,-1,-1,-1,0,1003,1003,1003,1003,35206
24428,130000,Male,High School,Single,30,-1,-1,-1,29344,3268,6186,1107,3025,707
24429,120000,Male,Post Graduate,Single,37,1,2,-1,21786,22126,23763,1000,2000,2000
24430,50000,Male,High School,Single,39,-1,-1,-1,39753,40701,41342,2000,2000,2000
24431,160000,Male,Graduate,Married,41,1,2,-1,63446,63501,65439,1699,2960,3007
24432,70000,Male,Post Graduate,Single,39,-1,-1,-1,120766,55164,41549,4000,2000,1500
24433,380000,Male,Graduate,Single,40,-1,-1,-1,245069,251731,257028,12000,10600,15000
24434,280000,Male,Graduate,Single,47,-1,-1,-1,2180,251,4250,251,4250,1000
24435,50000,Male,High School,Married,39,-1,-1,-1,51400,0,0,0,0,0
24436,30000,Male,Post Graduate,Married,35,-1,-1,-1,8348,9678,12702,1476,3500,0
24437,260000,Male,Graduate,Single,37,-1,-1,-1,256,188,188,188,188,198
24438,210000,Male,Post Graduate,Single,35,-1,-1,-1,131956,134755,139089,5000,6507,5200
24439,320000,Male,Graduate,Single,32,-1,-1,-1,1043,0,20012,0,20012,15000
24440,480000,Male,Graduate,Married,41,-1,-1,-1,76750,103618,127402,30000,30000,9398
24441,80000,Male,Graduate,Married,42,1,2,2,45619,46567,47522,2000,2000,2000
24442,100000,Male,Post Graduate,Single,43,-1,-1,-1,42529,43526,46628,1703,3805,0
24443,70000,Male,Graduate,Single,31,-1,-1,-1,47873,52440,55961,6000,5000,10000
24444,300000,Male,Graduate,Others,37,-1,-1,-1,298,750,179,752,179,1579
24445,150000,Male,Graduate,Single,48,-1,-1,-1,104320,82478,73465,2433,1786,10000
24446,140000,Male,Graduate,Others,41,-1,-1,-1,130138,132726,135494,4756,4912,3781
24447,360000,Male,Graduate,Married,39,-1,-1,-1,30956,30814,42791,30818,42887,31839
24448,500000,Male,High School,Married,47,-1,-1,-1,18033,8783,13202,8783,13357,16600
24449,320000,Male,Post Graduate,Single,36,2,-1,-1,283743,289508,302561,12013,21041,1514
24450,190000,Male,Graduate,Married,44,-1,-1,2,231,3421,3190,3190,0,0
24451,50000,Male,High School,Married,49,-1,-1,-1,18139,9198,10000,1198,1000,0
24452,50000,Male,Post Graduate,Single,38,-1,-1,-1,52711,47302,48540,1769,2007,1822
24453,290000,Male,Graduate,Single,31,-1,-1,-1,124626,115239,113494,3900,4864,5000
24454,110000,Male,Others,Married,36,-1,-1,-1,58949,60131,61329,3000,3000,3000
24455,210000,Male,Post Graduate,Single,31,-1,-1,-1,189650,127111,93208,5000,4200,3100
24456,20000,Male,High School,Single,32,1,2,-1,20450,17861,18967,0,1700,1300
24457,90000,Male,High School,Married,35,-1,-1,-1,86821,71263,73515,4000,4000,3000
24458,120000,Male,Post Graduate,Single,36,-1,-1,2,66,584,259,843,0,66
24459,20000,Male,Post Graduate,Married,46,3,2,2,7283,7021,11208,0,4500,0
24460,270000,Male,Post Graduate,Single,31,-1,-1,2,21129,16616,16911,1697,2500,0
24461,190000,Male,Post Graduate,Single,41,-1,-1,-1,33798,34931,36064,2000,2000,2000
24462,200000,Male,High School,Single,33,-1,-1,-1,655,270,880,270,880,0
24463,340000,Male,Post Graduate,Married,35,-1,-1,-1,38214,39229,40747,1500,2000,2000
24464,310000,Male,Graduate,Single,33,-1,-1,-1,10878,12910,990,12910,990,0
24465,180000,Male,High School,Married,30,-1,-1,-1,56951,57941,58994,2100,2150,2200
24466,80000,Male,Post Graduate,Single,32,-1,-1,-1,78239,80426,81767,4500,5009,5000
24467,510000,Male,High School,Single,31,1,-1,-1,0,14370,17023,14370,3500,2500
24468,200000,Male,Graduate,Married,44,-1,-1,-1,75811,77554,79418,4001,3501,3501
24469,100000,Male,Graduate,Single,36,-1,-1,-1,15585,12430,8186,5000,5000,1127
24470,150000,Male,Post Graduate,Single,35,-1,-1,-1,4301,8246,12865,4000,5064,821
24471,400000,Male,Post Graduate,Married,35,-1,-1,-1,212647,148816,129580,6000,9353,10000
24472,130000,Male,Post Graduate,Married,44,1,2,2,5230,4998,7898,0,3000,0
24473,420000,Male,Post Graduate,Married,35,-1,-1,-1,9288,16880,28690,17095,28824,13367
24474,340000,Male,Graduate,Single,49,-1,-1,-1,1190,2988,390,2988,390,1489
24475,200000,Male,Graduate,Married,36,-1,-1,-1,1990,1186,4078,1186,4092,3000
24476,420000,Male,Post Graduate,Married,32,-1,-1,2,203843,21400,800,3200,0,0
24477,50000,Male,Graduate,Single,34,-1,-1,-1,27465,24125,47444,24125,60003,5000
24478,280000,Male,Graduate,Single,31,-1,-1,-1,148186,150724,153762,5000,5006,4408
24479,280000,Male,Graduate,Single,31,2,-1,-1,278510,279845,0,6996,0,189841
24480,60000,Male,High School,Married,46,-1,-1,-1,56869,57976,54398,2110,2131,2010
24481,360000,Male,Graduate,Married,33,-1,-1,-1,2040,894,1228,897,1234,749
24482,220000,Male,Post Graduate,Single,31,1,2,-1,224244,210290,179645,0,6800,6640
24483,20000,Male,Post Graduate,Single,38,-1,-1,-1,16465,18470,18877,3000,1473,1200
24484,160000,Male,Graduate,Married,41,1,-1,-1,0,0,0,0,0,0
24485,20000,Male,High School,Single,48,-1,-1,-1,170,-220,-610,0,0,1390
24486,180000,Male,Post Graduate,Married,33,-1,-1,-1,3187,3198,264,3198,264,7373
24487,500000,Male,Graduate,Single,33,-1,-1,-1,28498,26117,29717,5000,5000,8006
24488,20000,Male,Post Graduate,Married,34,-1,-1,-1,9662,10673,11998,1180,1505,1517
24489,20000,Male,Post Graduate,Single,34,-1,-1,-1,2216,2199,1530,2199,1530,750
24490,250000,Male,High School,Single,45,-1,-1,-1,98015,100706,35960,4541,1820,1500
24491,320000,Male,Post Graduate,Married,38,-1,-1,-1,208207,9222,10244,1154,1176,1187
24492,470000,Male,Post Graduate,Single,32,-1,-1,-1,19419,11006,15171,11070,15202,27329
24493,180000,Male,High School,Single,39,-1,-1,-1,51496,51588,51869,1838,2000,2468
24494,170000,Male,Post Graduate,Single,32,1,-1,-1,-1000,-1000,1000,0,2000,0
24495,20000,Male,High School,Married,45,-1,-1,2,8541,5577,5346,5577,0,5000
24496,280000,Male,Post Graduate,Married,48,-1,-1,-1,127636,128334,116879,4300,5000,4300
24497,290000,Male,Post Graduate,Married,36,-1,-1,-1,42512,23991,22416,3000,2010,3000
24498,60000,Male,Graduate,Single,36,-1,2,2,780,390,-2750,0,0,5500
24499,130000,Male,Graduate,Single,27,-1,-1,-1,2881,670,1919,670,1919,3671
24500,100000,Male,High School,Married,42,6,6,5,33816,33024,32308,0,60,0
24501,60000,Male,Graduate,Single,36,1,2,-1,104492,53348,52817,5200,3000,8500
24502,100000,Male,Post Graduate,Single,32,-1,2,-1,4080,2271,4100,0,4107,7980
24503,50000,Male,Graduate,Single,34,1,2,2,48212,49207,49914,2500,2200,0
24504,550000,Male,Graduate,Married,44,-1,-1,-1,21788,0,1091,0,1091,2309
24505,100000,Male,Post Graduate,Married,46,1,2,2,22648,23978,23312,2000,0,2000
24506,280000,Male,Post Graduate,Married,38,-1,-1,-1,3300,0,0,0,0,0
24507,30000,Male,Post Graduate,Single,32,-1,2,2,17578,17988,20374,1000,3000,1000
24508,230000,Male,Graduate,Single,45,-1,-1,-1,50500,22771,2652,22771,2652,12097
24509,80000,Male,Post Graduate,Married,44,-1,-1,-1,1798,2302,1604,2310,1100,3612
24510,80000,Male,Graduate,Single,33,-1,-1,-1,59991,63371,65616,5000,4000,2500
24511,50000,Male,Post Graduate,Single,31,-1,-1,-1,50275,45673,48833,2000,5000,2500
24512,50000,Male,Post Graduate,Married,46,-1,-1,-1,1853,3656,4400,2000,1000,0
24513,280000,Male,Graduate,Single,36,-1,-1,-1,198,1979,500,1979,500,55176
24514,290000,Male,Graduate,Married,40,-1,-1,-1,97193,98441,95169,6000,4000,4250
24515,50000,Male,High School,Single,47,-1,-1,-1,44681,45736,46658,2100,2009,2013
24516,140000,Male,Post Graduate,Single,41,-1,-1,-1,-10,-10,1066,0,1076,0
24517,80000,Male,Post Graduate,Married,43,-1,-1,-1,435,4495,5333,4495,1500,2500
24518,280000,Male,Graduate,Single,32,-1,-1,-1,4524,2625,4401,2000,3000,3000
24519,20000,Male,High School,Single,46,-1,-1,-1,7790,9985,12001,2500,2500,2500
24520,470000,Male,Post Graduate,Married,40,-1,-1,-1,20614,37791,29581,37978,29734,25630
24521,350000,Male,Post Graduate,Single,33,-1,-1,-1,25507,26580,31802,1800,6000,0
24522,170000,Male,Post Graduate,Married,34,-1,-1,-1,35923,37323,38420,2000,2000,3000
24523,200000,Male,Graduate,Married,31,-1,-1,-1,990,1000,6855,1010,6855,1500
24524,360000,Male,High School,Married,35,1,-1,-1,0,4359,328,4359,328,3721
24525,140000,Male,Post Graduate,Single,41,-1,-1,-1,144904,143827,141805,10000,10000,5000
24526,240000,Male,Post Graduate,Married,41,-1,-1,-1,238902,241717,240041,8135,8685,10252
24527,500000,Male,Graduate,Married,32,-1,-1,-1,305575,231984,228765,9824,10910,7239
24528,190000,Male,Graduate,Single,34,2,2,2,154258,166118,170001,14500,8000,0
24529,200000,Male,Post Graduate,Married,32,-1,-1,-1,74150,66378,60722,3000,5000,3000
24530,210000,Male,Graduate,Single,41,-1,-1,-1,326,326,326,326,326,326
24531,30000,Male,Graduate,Single,36,-1,-1,-1,1772,9619,-6,9647,0,0
24532,50000,Male,Post Graduate,Married,36,-1,-1,-1,47599,48542,49691,2000,2200,1148
24533,360000,Male,Graduate,Married,47,-1,-1,-1,229,4240,2500,4261,2500,0
24534,280000,Male,Post Graduate,Married,43,-1,-1,-1,149803,131171,132165,6150,6256,6275
24535,360000,Male,Graduate,Married,38,-1,-1,-1,0,0,0,0,0,0
24536,50000,Male,Post Graduate,Single,39,-1,-1,-1,47990,43288,44569,1997,2278,4000
24537,270000,Male,High School,Married,47,-1,-1,-1,161999,165303,168837,6000,6200,6254
24538,20000,Male,Post Graduate,Married,37,-1,-1,-1,17622,19996,15467,3000,2000,1000
24539,200000,Male,Post Graduate,Married,37,-1,-1,-1,4757,6170,7408,1500,1500,1000
24540,320000,Male,Post Graduate,Married,39,-1,-1,-1,103918,93768,91523,9203,3317,3506
24541,230000,Male,Post Graduate,Married,37,-1,-1,-1,21374,23695,25996,3000,3000,3000
24542,350000,Male,High School,Married,35,-1,-1,-1,218605,166310,166106,6222,7174,4200
24543,220000,Male,Graduate,Single,33,-1,-1,-1,1172,2917,170,2917,170,5789
24544,50000,Male,Post Graduate,Married,35,-1,-1,-1,22188,20501,22161,2000,2000,3000
24545,20000,Male,High School,Single,48,-1,-1,2,13543,16434,17452,3132,1577,0
24546,390000,Male,Graduate,Single,32,-1,-1,-1,35745,12935,20868,13000,20971,14487
24547,120000,Male,Post Graduate,Married,39,-1,-1,-1,30000,0,10780,0,10780,0
24548,490000,Male,Graduate,Married,41,-1,-1,-1,79712,81707,85703,3000,5000,4000
24549,190000,Male,Post Graduate,Single,37,-1,-1,-1,79838,81523,83530,4000,5000,6000
24550,150000,Male,Others,Married,40,-1,-1,-1,291,291,291,291,291,432
24551,150000,Male,Others,Married,42,2,-1,-1,143947,147394,142991,4742,4847,4997
24552,270000,Male,Graduate,Married,37,-1,-1,-1,174532,167536,171865,6900,7900,8800
24553,150000,Male,Post Graduate,Married,34,-1,-1,2,122375,132631,129099,12300,0,11300
24554,600000,Male,Graduate,Married,36,-1,-1,-1,372396,416438,459749,50000,50000,15000
24555,240000,Male,Graduate,Single,30,-1,-1,-1,213483,216856,220514,8008,10038,10029
24556,100000,Male,Graduate,Married,31,-1,-1,-1,91176,95664,99226,6000,6000,4000
24557,260000,Male,Graduate,Single,31,-1,-1,-1,500,0,832,0,832,0
24558,80000,Male,High School,Married,42,-1,-1,-1,6959,3959,-41,3000,0,0
24559,20000,Male,High School,Single,46,2,3,2,9417,9119,10015,0,1200,0
24560,260000,Male,Post Graduate,Married,42,-1,-1,-1,225844,219261,206742,10030,10000,65500
24561,370000,Male,Graduate,Married,41,1,-1,-1,0,0,0,0,0,0
24562,70000,Male,Post Graduate,Single,31,-1,-1,-1,101284,71451,66937,2864,2501,1417
24563,270000,Male,High School,Single,31,-1,-1,-1,188929,191179,171057,10089,7009,7506
24564,250000,Male,Post Graduate,Single,44,-1,-1,-1,175070,175494,175711,8000,6018,6887
24565,70000,Male,High School,Single,39,-1,-1,-1,18219,19606,20980,2000,2000,2000
24566,160000,Male,Post Graduate,Married,42,1,-1,-1,0,0,0,0,0,0
24567,300000,Male,Graduate,Single,35,-1,-1,-1,17975,14032,13145,1510,1519,2000
24568,280000,Male,High School,Married,39,-1,-1,-1,1466,1466,25482,1473,25489,1348
24569,210000,Male,Graduate,Married,34,-1,-1,-1,330,330,660,330,660,0
24570,200000,Male,Graduate,Single,33,2,2,-1,234069,8206,1892,16412,1892,8484
24571,50000,Male,Graduate,Single,31,3,2,2,1050,1050,1050,0,0,0
24572,60000,Male,Post Graduate,Married,45,-1,-1,-1,6471,7487,9356,1131,2000,1200
24573,50000,Male,Post Graduate,Single,36,-1,-1,-1,52045,49714,50908,2000,2005,1432
24574,50000,Male,Post Graduate,Married,35,1,2,-1,48047,46593,46945,0,2052,1800
24575,140000,Male,Post Graduate,Married,39,-1,-1,-1,92861,87249,87188,3992,4100,4000
24576,150000,Male,Graduate,Married,31,-1,-1,-1,15000,0,0,0,0,0
24577,230000,Male,Graduate,Single,33,-1,-1,-1,56754,57171,56150,3000,2100,2300
24578,310000,Male,Graduate,Married,40,-1,-1,-1,-150,-150,-150,0,0,0
24579,500000,Male,Graduate,Married,47,1,-1,-1,0,1200,163,1200,163,1142
24580,170000,Male,Graduate,Single,36,-1,-1,-1,5470,1701,18406,2000,19000,0
24581,230000,Male,Graduate,Married,41,1,-1,-1,0,1482,2140,1482,2140,2560
24582,50000,Male,Post Graduate,Single,47,-1,-1,-1,19949,19356,19849,2000,2000,2000
24583,170000,Male,Post Graduate,Married,33,-1,2,2,917,917,0,0,0,2038
24584,340000,Male,Post Graduate,Married,34,-1,-1,-1,335002,319219,271435,12510,12101,10045
24585,220000,Male,Post Graduate,Single,35,-1,-1,-1,237976,232993,229896,8300,8500,8000
24586,60000,Male,Post Graduate,Married,45,-1,-1,-1,25513,13941,13265,1300,1600,1300
24587,200000,Male,Graduate,Single,33,-1,-1,-1,1201,0,973,0,973,0
24588,350000,Male,Post Graduate,Single,34,-1,-1,-1,38021,29493,31838,3000,3000,3000
24589,60000,Male,Post Graduate,Single,42,-1,-1,-1,99114,97895,94204,3700,3000,4000
24590,100000,Male,Post Graduate,Single,28,-1,-1,-1,0,0,0,0,0,0
24591,70000,Male,Graduate,Single,32,1,2,2,67065,68358,69670,3000,3000,3000
24592,360000,Male,Graduate,Married,35,-1,-1,-1,3738,2019,4979,2019,4979,0
24593,100000,Male,Post Graduate,Married,29,-1,-1,-1,1200,2100,0,2100,0,0
24594,290000,Male,Graduate,Single,47,-1,-1,-1,822,836,12,850,12,0
24595,380000,Male,Post Graduate,Married,47,1,-1,-1,0,0,0,0,0,0
24596,380000,Male,Graduate,Single,33,-1,-1,-1,77994,79099,80828,3000,3000,3100
24597,60000,Male,Post Graduate,Married,45,-1,-1,-1,60035,60776,49802,2380,2262,3000
24598,320000,Male,High School,Single,28,-1,-1,-1,67264,67207,0,3231,0,2615
24599,80000,Male,Post Graduate,Married,45,2,2,2,35169,39069,38166,4500,0,3427
24600,280000,Male,Graduate,Married,37,-1,-1,-1,33687,21575,23926,5000,3000,10000
24601,110000,Male,Post Graduate,Married,38,2,2,2,103202,69917,68917,2500,2494,2477
24602,310000,Male,Post Graduate,Single,46,2,-1,-1,102064,104072,105063,5030,4000,3633
24603,230000,Male,Graduate,Single,28,-1,-1,-1,28534,27104,24415,15222,10016,10083
24604,200000,Male,High School,Single,28,1,-1,-1,0,1500,0,1500,0,0
24605,70000,Male,Post Graduate,Single,29,-1,-1,-1,58305,61710,64114,5000,4000,5000
24606,210000,Male,Post Graduate,Married,35,-1,-1,-1,62809,64781,65847,3018,2824,1757
24607,290000,Male,High School,Married,41,-1,-1,-1,7488,5795,9562,5807,9569,21336
24608,460000,Male,Graduate,Married,37,2,-1,-1,7121,7953,8642,1273,1288,1123
24609,360000,Male,Graduate,Married,39,-1,-1,2,264,1139,264,1139,0,2193
24610,200000,Male,Graduate,Single,32,-1,-1,-1,1100,740,4908,740,4908,740
