,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
7429,22430,150000,Female,Graduate,Single,35,-1,2,2,15349,12834,25740,0,15600,0,0,1
7430,22431,90000,Female,Post Graduate,Married,35,-1,-1,-1,37003,38082,41150,2000,4000,1500,0,0
7431,22432,230000,Female,Graduate,Single,39,-1,-1,-1,4612,2906,23777,2906,23820,78287,0,0
7432,22433,120000,Female,High School,Married,47,-1,-1,-1,0,0,0,0,0,0,0,0
7433,22434,100000,Female,High School,Married,36,2,-1,-1,99298,101972,115335,5220,16608,0,1,1
7434,22435,60000,Female,High School,Single,45,-1,-1,-1,26350,23908,24215,1413,1500,1173,0,0
7435,22436,360000,Female,Graduate,Single,38,-1,-1,-1,254900,259974,268459,9300,14200,9200,0,0
7436,22437,310000,Female,Post Graduate,Married,38,-1,-1,-1,302623,310142,308006,12000,12000,8500,0,0
7437,22438,280000,Female,Post Graduate,Single,37,-1,-1,-1,12693,13214,13466,13214,13466,12619,0,0
7438,22439,30000,Female,High School,Single,38,2,2,2,11403,8151,8892,0,2500,0,1,1
7439,22440,260000,Female,Post Graduate,Married,38,-1,-1,-1,81745,83371,85128,2984,3100,3200,0,0
7440,22441,180000,Female,Post Graduate,Married,36,-1,-1,-1,1252,23,-820,23,3,0,0,0
7441,22442,330000,Female,Post Graduate,Single,36,-1,-1,-1,257156,257576,256014,10037,10109,10053,0,0
7442,22443,400000,Female,High School,Married,46,-1,-1,2,260,58257,42948,60064,42,1202,0,0
7443,22444,90000,Female,Post Graduate,Married,36,-1,-1,2,86155,92406,90049,8600,0,4100,0,1
7444,22445,200000,Female,Graduate,Single,36,-1,-1,-1,0,0,0,0,0,0,0,0
7445,22446,280000,Female,High School,Single,38,-1,-1,-1,6491,-1277,8413,4041,16830,19862,0,0
7446,22447,350000,Female,Graduate,Married,37,-1,-1,-1,1140,0,4100,0,4100,0,0,0
7447,22448,50000,Female,Post Graduate,Married,42,-1,-1,-1,47867,40937,28868,2083,1840,31000,0,0
7448,22449,50000,Female,Post Graduate,Single,44,-1,-1,-1,390,390,390,390,390,18015,0,0
7449,22450,120000,Female,Post Graduate,Married,41,-1,-1,-1,4591,0,28466,0,28466,21455,0,0
7450,22451,80000,Female,Post Graduate,Single,38,-1,-1,-1,17816,18095,17374,3000,2000,1000,0,0
7451,22452,90000,Female,Post Graduate,Others,36,-1,-1,-1,91552,88751,54704,55000,5023,5030,0,0
7452,22453,50000,Female,Post Graduate,Others,44,-1,-1,-1,42941,44002,43378,1800,2122,1600,0,0
7453,22454,180000,Female,Graduate,Married,44,-1,-1,-1,123100,125674,145212,6102,23200,0,0,0
7454,22455,200000,Female,High School,Married,31,-1,-1,-1,202139,202431,201911,7000,7000,7000,0,0
7455,22456,420000,Female,Post Graduate,Married,31,-1,-1,-1,147344,116483,90368,4153,4031,3040,0,0
7456,22457,270000,Female,Post Graduate,Married,31,-1,-1,-1,6894,14246,43615,14305,43000,1740,0,0
7457,22458,50000,Female,High School,Married,49,-1,-1,-1,46970,36260,29311,3005,2000,2000,0,0
7458,22459,30000,Female,Graduate,Married,41,-1,-1,-1,26300,27308,28425,1450,1560,1350,0,0
7459,22460,170000,Female,Post Graduate,Married,36,2,2,2,15570,15031,16784,0,2500,1500,1,1
7460,22461,170000,Female,Post Graduate,Married,42,-1,-1,-1,52262,36518,20533,1985,1000,16000,0,0
7461,22462,150000,Female,Others,Single,40,-1,-1,-1,157548,164305,156201,160812,3173,3749,0,0
7462,22463,20000,Female,Post Graduate,Single,38,1,4,3,21769,21139,20521,0,0,0,1,1
7463,22464,120000,Female,Post Graduate,Married,40,-1,-1,-1,105124,109399,109397,6020,3900,1700,0,0
7464,22465,50000,Female,Post Graduate,Married,41,2,2,2,17028,20543,21919,3828,2000,600,1,1
7465,22466,500000,Female,High School,Single,44,-1,-1,-1,206766,196931,190584,20077,20972,5045,0,0
7466,22467,40000,Female,Post Graduate,Married,36,2,2,2,7129,8850,9733,3147,1172,0,1,1
7467,22468,70000,Female,Post Graduate,Married,48,-1,-1,-1,3838,1930,6384,1930,6384,4292,0,0
7468,22469,30000,Female,Post Graduate,Married,44,-1,-1,-1,28467,29792,29739,1814,1459,1373,0,0
7469,22470,70000,Female,High School,Married,48,1,2,-1,9518,9217,10557,0,1500,1200,0,1
7470,22471,20000,Female,High School,Married,49,-1,-1,-1,17543,17888,18577,2100,1700,3500,0,0
7471,22472,140000,Female,High School,Married,45,-1,-1,-1,1352,381,2281,381,2290,437,0,0
7472,22473,200000,Female,Post Graduate,Married,39,3,2,2,117868,114483,118855,0,6216,10000,1,1
7473,22474,90000,Female,High School,Married,42,-1,-1,-1,34672,35270,36150,1562,1832,1600,0,0
7474,22475,30000,Female,High School,Single,44,1,2,2,3213,3000,0,0,0,0,1,1
7475,22476,260000,Female,Post Graduate,Married,41,-1,-1,-1,8154,1365,717,1365,717,717,0,0
7476,22477,100000,Female,Post Graduate,Married,36,1,-1,-1,0,0,19928,0,19928,4000,0,0
7477,22478,150000,Female,Others,Single,36,1,-1,-1,0,0,0,0,0,0,0,0
7478,22479,50000,Female,High School,Single,44,2,-1,-1,23268,24377,27164,1500,3500,0,1,1
7479,22480,200000,Female,Post Graduate,Married,31,-1,2,-1,2480,150,206,0,206,0,0,1
7480,22481,480000,Female,Graduate,Single,34,-1,-1,-1,19810,3478,7782,3495,8037,4523,0,0
7481,22482,150000,Female,Doctorate,Married,36,-1,-1,-1,7160,5253,0,5279,0,0,0,0
7482,22483,80000,Female,Graduate,Married,38,-1,-1,-1,2226,6259,1393,6259,1393,1627,0,0
7483,22484,310000,Female,High School,Married,39,-1,-1,-1,11819,14300,18731,3000,5000,5000,0,0
7484,22485,200000,Female,High School,Married,46,-1,-1,-1,14617,1261,8187,1261,8187,1261,0,0
7485,22486,20000,Female,Post Graduate,Married,43,-1,-1,-1,11511,12521,13851,1205,1535,1242,0,0
7486,22487,480000,Female,High School,Married,41,-1,-1,-1,44018,74152,107675,35176,45000,12022,0,0
7487,22488,200000,Female,Post Graduate,Single,35,-1,-1,-1,6512,4312,0,2000,0,2412,0,0
7488,22489,20000,Female,High School,Married,45,-1,-1,-1,1649,2301,2840,1071,1000,0,0,1
7489,22490,300000,Female,Graduate,Single,30,-1,-1,-1,515,200,208,200,208,2610,0,0
7490,22491,230000,Female,Post Graduate,Married,34,1,-1,-1,0,0,0,0,0,0,0,1
7491,22492,50000,Female,Post Graduate,Married,35,-1,-1,-1,7378,7543,7754,1121,1168,1075,0,0
7492,22493,50000,Female,High School,Married,39,-1,-1,-1,49575,48208,47619,2067,3000,1171,0,0
7493,22494,110000,Female,High School,Married,40,-1,-1,-1,105055,105886,108819,4058,4913,3000,0,0
7494,22495,70000,Female,High School,Married,49,2,2,2,16127,20035,19416,4500,0,2000,1,1
7495,22496,50000,Female,High School,Others,46,-1,-1,-1,-1494,2590,3506,7084,1000,19286,0,0
7496,22497,50000,Female,High School,Married,32,-1,-1,-1,33231,34544,35976,1868,2300,1239,0,0
7497,22498,440000,Female,Post Graduate,Married,46,-1,-1,-1,177425,180641,181557,7700,8610,6907,0,0
7498,22499,150000,Female,Post Graduate,Single,38,-1,-1,-1,1242,0,0,0,0,0,0,1
7499,22500,420000,Female,Post Graduate,Married,37,-1,-1,-1,36032,41932,9778,7022,1846,163862,0,0
7500,22501,180000,Female,Post Graduate,Married,33,-1,-1,-1,3490,0,1112,0,1112,10383,0,0
7501,22502,230000,Female,Graduate,Single,33,-1,-1,-1,38646,40000,41354,2000,2000,2000,0,0
7502,22503,50000,Female,Post Graduate,Single,44,-1,-1,2,16094,18961,20857,3155,2500,0,0,1
7503,22504,260000,Female,Post Graduate,Single,32,-1,-1,-1,251330,256988,234260,10000,9014,11002,0,0
7504,22505,260000,Female,Post Graduate,Single,33,-1,-1,-1,5188,12357,28656,13000,29022,7500,0,0
7505,22506,310000,Female,Graduate,Married,33,-1,-1,-1,2729,0,0,0,0,0,0,0
7506,22507,60000,Female,Post Graduate,Married,37,2,2,2,42101,43594,44700,2500,2100,1800,1,1
7507,22508,120000,Female,Post Graduate,Single,40,-1,-1,-1,32130,3610,3790,3613,3818,18564,0,0
7508,22509,400000,Female,Post Graduate,Married,41,-1,-1,-1,10928,12730,14486,2000,2002,2000,0,0
7509,22510,80000,Female,High School,Married,45,-1,-1,-1,640,23699,2676,23699,22670,0,0,0
7510,22511,60000,Female,Post Graduate,Married,40,-1,-1,-1,31168,32649,34117,2000,2000,2000,0,0
7511,22512,160000,Female,Post Graduate,Married,40,-1,-1,-1,137930,137695,146193,6574,12121,0,0,0
7512,22513,220000,Female,Post Graduate,Married,34,-1,-1,-1,208009,212271,166288,8200,8000,6108,0,0
7513,22514,300000,Female,Post Graduate,Married,46,-1,-1,-1,5287,5750,2977,3000,3000,2500,0,0
7514,22515,100000,Female,Post Graduate,Single,32,-1,-1,-1,101556,98734,98858,3481,6006,3246,0,0
7515,22516,60000,Female,Post Graduate,Married,37,-1,-1,-1,55233,54898,52890,1940,2019,2236,0,0
7516,22517,80000,Female,Post Graduate,Married,43,-1,-1,-1,71100,72066,71751,10000,9000,9000,0,0
7517,22518,10000,Female,High School,Single,43,-1,-1,-1,1593,1928,5797,2006,5805,4013,0,0
7518,22519,30000,Female,High School,Others,40,-1,-1,-1,29896,11158,18245,11158,18245,9714,0,0
7519,22520,500000,Female,Graduate,Married,36,-1,-1,-1,9241,10786,12376,10786,12390,12692,0,0
7520,22521,40000,Female,High School,Married,40,1,-1,2,-531,2661,3871,3383,2000,0,0,1
7521,22522,300000,Female,Post Graduate,Single,35,-1,-1,-1,48926,22580,300,1006,350,5107,0,0
7522,22523,20000,Female,Post Graduate,Married,34,2,2,2,13552,16513,17549,3188,1600,3570,1,1
7523,22524,280000,Female,Graduate,Single,37,-1,2,-1,2560,2343,4689,0,4689,2300,0,1
7524,22525,190000,Female,Graduate,Single,38,-1,-1,-1,39468,33983,35042,2151,1910,1558,0,0
7525,22526,500000,Female,Post Graduate,Married,33,-1,-1,-1,9511,1468,3766,1468,3766,580,0,0
7526,22527,250000,Female,Doctorate,Married,43,-1,-1,-1,-6,1298,826,1304,830,2054,0,0
7527,22528,120000,Female,High School,Single,47,-1,-1,-1,7301,4542,3390,2327,1083,500,0,0
7528,22529,20000,Female,High School,Single,35,-1,-1,-1,0,1492,0,1492,0,0,0,0
7529,22530,210000,Female,Graduate,Married,40,1,2,2,66635,56729,73783,0,20012,24,0,1
7530,22531,220000,Female,Others,Single,46,-1,-1,-1,104603,107850,112108,5000,6000,5000,0,0
7531,22532,30000,Female,High School,Married,49,-1,-1,-1,28806,13406,14485,1600,1600,2000,0,0
7532,22533,340000,Female,Post Graduate,Married,45,-1,-1,-1,284099,286067,290374,11000,10005,5336,0,0
7533,22534,180000,Female,Graduate,Married,36,-1,-1,-1,4911,6688,8432,2000,2000,2000,0,0
7534,22535,40000,Female,Graduate,Married,40,-1,-1,-1,776,776,776,776,776,776,0,0
7535,22536,20000,Female,Post Graduate,Married,37,-1,-1,-1,19969,19568,19189,1400,2000,1500,0,0
7536,22537,130000,Female,Post Graduate,Married,48,2,2,2,105500,107761,109965,5500,5400,4100,1,1
7537,22538,50000,Female,Post Graduate,Married,41,-1,-1,-1,47406,48332,44295,2200,2100,2228,0,0
7538,22539,300000,Female,Graduate,Married,31,-1,-1,-1,17641,2749,27838,2765,28773,0,0,0
7539,22540,140000,Female,Post Graduate,Single,33,-1,-1,-1,62063,56426,41717,22400,2000,2000,0,0
7540,22541,260000,Female,Post Graduate,Married,46,-1,-1,-1,16170,18256,19556,3000,2934,0,0,0
7541,22542,100000,Female,Post Graduate,Married,45,-1,-1,-1,90483,91893,91531,3315,3664,3157,0,0
7542,22543,130000,Female,Post Graduate,Single,40,2,-1,-1,8539,9559,12394,1165,3000,0,1,1
7543,22544,200000,Female,Post Graduate,Single,47,1,-1,-1,0,0,0,0,0,0,0,1
7544,22545,200000,Female,Graduate,Married,48,-1,-1,-1,657,0,2080,0,2080,3567,0,0
7545,22546,200000,Female,Graduate,Single,31,1,-1,-1,0,6372,2180,6372,2182,6605,0,0
7546,22547,180000,Female,Graduate,Single,32,-1,-1,-1,17332,14579,17814,4579,5000,2000,0,0
7547,22548,360000,Female,Post Graduate,Married,33,-1,-1,-1,0,0,3240,0,3240,1943,0,0
7548,22549,420000,Female,Graduate,Single,34,-1,-1,-1,26232,8955,33661,8967,33661,3005,0,0
7549,22550,180000,Female,Graduate,Married,35,-1,-1,-1,3544,-36,163,0,1000,0,0,0
7550,22551,50000,Female,High School,Married,35,3,2,2,34440,32823,34699,0,3511,0,1,1
7551,22552,120000,Female,Graduate,Married,34,-1,-1,-1,3755,0,0,0,0,0,0,0
7552,22553,80000,Female,High School,Married,35,-1,-1,-1,54986,55111,55239,1966,2055,1720,0,0
7553,22554,180000,Female,Graduate,Married,38,1,-1,-1,0,0,0,0,0,0,0,1
7554,22555,20000,Female,Post Graduate,Married,32,-1,-1,2,15547,18186,17606,2900,0,1400,0,1
7555,22556,180000,Female,Doctorate,Married,32,-1,-1,-1,136055,136095,136201,6400,6400,7000,0,0
7556,22557,230000,Female,Post Graduate,Married,34,-1,-1,-1,3256,1401,1624,1401,1635,4180,0,0
7557,22558,80000,Female,Post Graduate,Married,43,-1,-1,-1,78374,80472,82150,4000,4000,0,0,0
7558,22559,90000,Female,Post Graduate,Married,42,-1,-1,-1,1367,2086,2987,2086,2987,5856,0,0
7559,22560,300000,Female,High School,Married,30,-1,-1,-1,25936,26008,26324,1500,1800,2000,0,0
7560,22561,160000,Female,Graduate,Single,36,1,-1,-1,0,0,0,0,0,0,0,1
7561,22562,180000,Female,Post Graduate,Single,47,-1,-1,-1,4164,701,411,701,411,960,0,0
7562,22563,160000,Female,Post Graduate,Single,30,-1,-1,-1,13680,6729,119200,2019,120377,3612,0,0
7563,22564,230000,Female,Graduate,Single,30,-1,-1,-1,246101,261430,237267,38172,9000,7800,0,0
7564,22565,360000,Female,Graduate,Single,31,-1,-1,-1,3429,33535,2441,33702,2453,5710,0,0
7565,22566,500000,Male,Graduate,Single,31,-1,-1,-1,26760,747,2652,750,2676,1,0,0
7566,22567,120000,Male,Post Graduate,Single,30,2,2,2,69443,70896,72381,3200,3200,0,1,1
7567,22568,280000,Male,Graduate,Single,31,-1,-1,-1,0,0,0,0,0,787,0,0
7568,22569,200000,Male,Post Graduate,Married,32,1,2,-1,134625,98699,74015,341,8024,5000,0,1
7569,22570,180000,Male,Graduate,Single,31,-1,-1,-1,89903,66236,59932,3073,3010,2010,0,0
7570,22571,240000,Female,Graduate,Married,34,-1,-1,-1,1670,1479,1479,1479,1479,1479,0,0
7571,22572,500000,Female,Graduate,Married,44,-1,-1,-1,322849,331476,339278,14000,15000,4000,0,0
7572,22573,180000,Female,Post Graduate,Married,48,-1,-1,-1,4498,-2,760,0,762,0,0,0
7573,22574,330000,Female,Post Graduate,Married,43,-1,-1,-1,15018,17365,19114,3000,2500,3000,0,0
7574,22575,420000,Female,Graduate,Single,37,-1,-1,-1,433837,426169,411637,15500,17000,13541,0,0
7575,22576,220000,Female,Post Graduate,Married,33,-1,-1,-1,41352,43757,46012,3100,3269,2800,0,0
7576,22577,170000,Female,Post Graduate,Single,34,-1,-1,-1,2435,0,0,0,0,0,0,1
7577,22578,140000,Female,Graduate,Married,48,-1,-1,-1,907,19830,11639,19891,11639,14362,0,0
7578,22579,200000,Female,High School,Single,31,-1,-1,-1,187864,191756,194283,8500,7500,7000,0,0
7579,22580,230000,Female,Post Graduate,Married,32,-1,-1,-1,55623,59913,60991,5855,3000,1848,0,0
7580,22581,150000,Female,Doctorate,Single,31,-1,-1,-1,9846,5345,0,5345,0,0,0,0
7581,22582,240000,Female,Graduate,Single,37,-1,-1,-1,660,31187,1280,31187,1280,7643,0,0
7582,22583,210000,Female,Post Graduate,Married,49,-1,-1,-1,21639,8455,18062,8455,18145,3019,0,0
7583,22584,500000,Female,Graduate,Single,35,-1,-1,-1,113466,116857,116402,12197,15263,4672,0,0
7584,22585,180000,Female,High School,Married,39,1,-1,-1,0,0,0,0,0,300,0,1
7585,22586,60000,Female,Post Graduate,Single,31,-1,-1,-1,59426,59643,61279,2800,3200,2535,0,0
7586,22587,290000,Female,Graduate,Married,34,-1,-1,-1,276365,199540,191188,9263,9041,7027,0,0
7587,22588,80000,Female,High School,Others,48,-1,-1,-1,36320,29106,15290,2030,2000,2000,0,0
7588,22589,180000,Female,Graduate,Married,46,-1,-1,-1,182283,167160,173685,15000,11080,10000,0,0
7589,22590,350000,Female,High School,Married,33,-1,-1,-1,61937,65343,1355,5343,1359,14615,0,0
7590,22591,160000,Female,Post Graduate,Others,41,-1,-1,-1,8554,1375,2310,1000,1000,0,0,0
7591,22592,210000,Female,High School,Single,36,-1,-1,-1,57605,58727,59854,3000,3000,2804,0,0
7592,22593,160000,Female,Graduate,Married,35,1,-1,-1,0,0,0,0,0,0,0,1
7593,22594,350000,Female,Graduate,Married,40,-1,-1,-1,3286,-114,20482,0,20596,0,0,0
7594,22595,130000,Female,Post Graduate,Married,41,-1,-1,-1,104898,103920,102270,4714,4553,4203,0,0
7595,22596,240000,Female,Post Graduate,Married,49,-1,-1,2,0,2353,2135,2421,0,3305,0,1
7596,22597,330000,Female,High School,Married,40,-1,-1,-1,81084,82838,84470,3100,3026,3000,0,0
7597,22598,500000,Female,Post Graduate,Married,45,1,-1,-1,0,1376,3719,1376,3723,1319,0,0
7598,22599,170000,Female,High School,Married,41,-1,-1,-1,1000,0,978,0,978,1009,0,0
7599,22600,240000,Female,Doctorate,Married,43,-1,-1,-1,4522,1868,7182,1868,7208,6450,0,0
7600,22601,180000,Female,Others,Single,47,-1,-1,-1,167915,163279,166994,6028,7758,5188,0,0
7601,22602,260000,Female,Post Graduate,Single,36,-1,-1,-1,17631,13184,1700,13184,1700,5190,0,0
7602,22603,130000,Female,Post Graduate,Married,43,-1,-1,-1,2292,6776,2811,6776,2811,3589,0,0
7603,22604,30000,Female,Post Graduate,Single,38,-1,-1,-1,497,1169,220,1001,220,1705,0,0
7604,22605,440000,Female,Post Graduate,Single,42,1,-1,-1,0,0,0,0,0,17297,0,1
7605,22606,260000,Female,Post Graduate,Married,43,-1,-1,-1,684,1726,0,1742,0,0,0,0
7606,22607,30000,Female,Graduate,Married,38,2,-1,-1,25080,26460,27042,1800,2000,1400,1,1
7607,22608,390000,Female,Post Graduate,Married,37,-1,-1,-1,200927,200612,202794,17843,8315,6839,0,0
7608,22609,260000,Female,Post Graduate,Married,45,-1,-1,-1,113872,118281,119564,6302,5300,2600,0,0
7609,22610,70000,Female,Post Graduate,Married,46,-1,-1,-1,65906,67271,25323,3500,2000,2000,0,0
7610,22611,200000,Female,High School,Married,30,2,2,2,140327,143137,145374,6600,6000,5860,1,1
7611,22612,150000,Female,Post Graduate,Married,32,-1,-1,-1,21274,22704,0,11540,0,0,0,0
7612,22613,460000,Female,Graduate,Single,32,-1,-1,-1,13377,12776,8364,12840,8403,20552,0,0
7613,22614,180000,Female,High School,Married,33,-1,-1,-1,478,478,2272,478,2272,3970,0,0
7614,22615,70000,Female,Graduate,Single,37,-1,-1,-1,64860,64533,48493,2200,3000,1400,0,0
7615,22616,250000,Female,Post Graduate,Married,40,-1,-1,-1,1385,4843,2942,4843,2942,1057,0,0
7616,22617,170000,Female,Post Graduate,Married,39,-1,-1,-1,22870,20653,21577,2000,1685,1231,0,0
7617,22618,160000,Female,Post Graduate,Single,34,-1,-1,-1,149,1100,240,1100,240,236,0,0
7618,22619,80000,Female,Graduate,Single,36,2,-1,-1,12639,13419,18171,1300,5000,0,1,1
7619,22620,400000,Female,High School,Single,49,1,-1,-1,0,877,33508,877,33508,9506,0,0
7620,22621,20000,Female,Post Graduate,Married,43,4,4,3,28447,27721,27009,0,0,924,1,1
7621,22622,130000,Female,Post Graduate,Single,44,-1,-1,-1,128854,111896,116183,4000,6097,4085,0,0
7622,22623,60000,Female,Graduate,Married,36,-1,-1,-1,4373,5428,9754,1131,4457,37,0,0
7623,22624,90000,Female,High School,Married,41,-1,-1,-1,87240,88519,84573,10000,3519,5014,0,0
7624,22625,210000,Female,Post Graduate,Single,44,-1,-1,-1,84298,85379,87469,3379,3469,4380,0,0
7625,22626,380000,Female,Graduate,Single,34,2,2,2,315912,322199,331518,13000,16001,13150,1,1
7626,22627,200000,Female,Post Graduate,Married,35,-1,-1,-1,29327,30536,31740,2000,2000,2000,0,0
7627,22628,180000,Female,Graduate,Married,37,2,-1,-1,326,326,326,326,326,480,0,1
7628,22629,20000,Female,Post Graduate,Married,42,1,3,2,21001,20372,19376,0,0,1400,1,1
7629,22630,350000,Female,High School,Married,38,-1,-1,-1,1316,3033,2168,3061,2181,8071,0,0
7630,22631,200000,Female,Others,Married,41,1,-1,-1,0,0,650,0,650,0,0,0
7631,22632,400000,Female,High School,Single,34,-1,-1,-1,10150,5869,5750,5869,5750,132872,0,0
7632,22633,230000,Female,Graduate,Married,38,1,-1,-1,828,1533,7234,1547,7247,828,0,0
7633,22634,230000,Female,Graduate,Married,43,-1,-1,-1,390,390,0,390,0,780,0,0
7634,22635,50000,Female,Post Graduate,Married,38,-1,-1,-1,25184,26261,27334,1800,1800,1800,0,0
7635,22636,300000,Female,Post Graduate,Single,47,-1,-1,-1,225542,212958,195533,7055,5536,5052,0,0
7636,22637,230000,Female,High School,Married,45,-1,-1,-1,15160,14513,15221,1500,3000,3000,0,0
7637,22638,50000,Female,High School,Married,44,-1,-1,-1,47569,48768,49234,1986,1452,1200,0,0
7638,22639,150000,Female,Graduate,Single,34,-1,-1,-1,7249,4090,36897,1070,35755,2000,0,0
7639,22640,260000,Female,Graduate,Single,33,-1,-1,-1,2537,2587,3727,2606,3749,1900,0,0
7640,22641,320000,Female,Post Graduate,Married,33,-1,-1,-1,3077,1651,1060,1661,1060,4070,0,0
7641,22642,100000,Female,Post Graduate,Married,49,-1,-1,-1,55084,49358,89406,2500,43075,2750,0,0
7642,22643,60000,Female,High School,Married,37,1,-1,-1,0,0,0,0,0,0,0,1
7643,22644,420000,Female,High School,Married,42,-1,-1,-1,87263,20793,34676,20803,34682,48919,0,0
7644,22645,500000,Female,Post Graduate,Married,38,-1,-1,-1,80460,79689,74664,3527,3030,3028,0,0
7645,22646,450000,Female,Post Graduate,Married,34,-1,-1,-1,372188,383052,74835,20000,3703,15000,0,0
7646,22647,30000,Female,High School,Married,42,-1,-1,-1,75112,24530,13375,1371,1210,1000,0,0
7647,22648,60000,Female,Post Graduate,Married,47,2,2,2,26782,29104,30027,3400,2000,0,1,1
7648,22649,180000,Female,Post Graduate,Married,43,-1,-1,-1,316,316,316,316,316,396,0,0
7649,22650,320000,Female,Post Graduate,Single,35,-1,-1,-1,1302,3571,311,3571,311,8088,0,0
7650,22651,250000,Female,Graduate,Single,37,-1,-1,-1,116861,97569,90937,3424,3317,3023,0,0
7651,22652,30000,Female,Post Graduate,Single,34,-1,-1,-1,23336,24642,25382,1700,1440,1409,0,0
7652,22653,360000,Female,Post Graduate,Married,34,-1,-1,-1,4874,9561,5866,5000,1166,1297,0,0
7653,22654,360000,Female,High School,Married,43,-1,-1,-1,4435,799,1071,805,1071,15604,0,0
7654,22655,150000,Female,Graduate,Married,36,-1,-1,-1,32440,13447,17877,13447,17914,25349,0,0
7655,22656,400000,Female,Post Graduate,Married,39,-1,2,-1,58126,10446,5299,31,5316,8858,0,1
7656,22657,350000,Female,Graduate,Single,44,2,3,2,309250,314607,322032,12000,14000,12000,1,1
7657,22658,80000,Female,High School,Married,45,-1,-1,-1,3473,3329,2939,3329,2939,3627,0,0
7658,22659,140000,Female,High School,Married,37,-1,-1,-1,1208,4411,3957,4411,3957,5241,0,0
7659,22660,150000,Female,High School,Single,48,-1,-1,-1,175095,175522,173918,10011,6200,5874,0,0
7660,22661,480000,Female,High School,Married,40,-1,-1,-1,5664,12781,7169,12871,7169,6749,0,0
7661,22662,200000,Female,High School,Married,41,-1,-1,-1,0,0,0,0,0,0,0,0
7662,22663,180000,Female,Graduate,Single,29,-1,-1,-1,9862,2896,2458,2903,2458,305,0,0
7663,22664,260000,Female,Graduate,Single,30,-1,-1,-1,0,3459,0,3459,0,0,0,0
7664,22665,450000,Female,Graduate,Married,33,1,-1,2,621,11368,2370,11420,0,2243,0,1
7665,22666,140000,Female,High School,Married,33,-1,-1,-1,136302,127178,78950,6000,5000,4000,0,0
7666,22667,220000,Female,High School,Married,43,-1,-1,-1,242526,228858,218878,8100,8100,7000,0,0
7667,22668,100000,Female,High School,Married,39,-1,-1,-1,380,1357,1977,1357,1000,380,0,0
7668,22669,160000,Female,Post Graduate,Married,41,-1,-1,-1,550,550,550,550,550,550,0,0
7669,22670,140000,Female,Post Graduate,Married,36,-1,-1,-1,74500,64615,59862,3508,10027,5008,0,0
7670,22671,200000,Female,Post Graduate,Single,39,-1,-1,-1,1017,0,0,0,0,0,0,1
7671,22672,460000,Female,Graduate,Single,30,-1,-1,-1,0,0,0,0,0,0,0,1
7672,22673,50000,Female,High School,Single,31,-1,-1,-1,41124,38634,75580,1750,3016,1000,0,0
7673,22674,100000,Female,Graduate,Married,31,-1,-1,-1,6033,19922,40000,19922,21000,1133,0,0
7674,22675,150000,Female,Post Graduate,Single,31,-1,-1,-1,138363,138979,37713,6000,2000,2000,0,0
7675,22676,460000,Female,Graduate,Married,32,-1,-1,-1,5085,3883,5115,3282,6000,5714,0,0
7676,22677,360000,Female,Post Graduate,Single,32,-1,-1,-1,171,1058,3494,1058,3494,6339,0,0
7677,22678,180000,Female,Graduate,Single,33,-1,-1,-1,4019,1550,4278,1550,4278,334,0,0
7678,22679,470000,Female,Graduate,Married,42,-1,-1,-1,10360,7450,5719,2474,1751,1012,0,0
7679,22680,320000,Female,High School,Married,44,1,-1,2,-1,507,507,508,0,0,0,1
7680,22681,360000,Female,Post Graduate,Single,47,-1,-1,-1,3899,6571,7486,7148,8063,25217,0,0
7681,22682,60000,Female,Post Graduate,Married,36,-1,-1,-1,2079,6964,1013,6964,1013,5254,0,0
7682,22683,310000,Female,Graduate,Married,39,-1,-1,-1,4934,1275,1572,1275,1572,240,0,0
7683,22684,140000,Female,Post Graduate,Married,36,-1,-1,-1,50663,50847,50768,1788,2182,2041,0,0
7684,22685,450000,Female,Post Graduate,Married,43,-1,-1,-1,7361,8670,6982,8692,7010,15998,0,0
7685,22686,210000,Female,Post Graduate,Married,30,-1,2,-1,857,1030,380,725,380,705,0,1
7686,22687,180000,Female,Graduate,Single,33,-1,-1,-1,2196,1634,1586,1640,1586,1758,0,0
7687,22688,360000,Female,Post Graduate,Single,38,-1,-1,-1,1659,0,0,0,0,0,0,1
7688,22689,50000,Female,Graduate,Married,33,2,2,2,40669,43102,44313,3424,2200,2000,1,1
7689,22690,340000,Female,Post Graduate,Single,34,-1,-1,-1,16462,12927,10814,1310,3011,5000,0,0
7690,22691,140000,Female,High School,Married,38,2,2,2,119715,122283,118913,6000,0,5000,1,1
7691,22692,120000,Female,Graduate,Single,32,-1,-1,-1,32051,39861,42957,10000,5000,3132,0,0
7692,22693,180000,Female,Post Graduate,Married,32,1,-1,-1,0,0,0,0,0,0,0,1
7693,22694,360000,Female,Graduate,Single,32,-1,-1,-1,192160,197204,119028,20104,4816,2061,0,0
7694,22695,340000,Female,Graduate,Married,34,-1,-1,-1,254219,252984,252180,9500,9780,9425,0,0
7695,22696,200000,Female,Post Graduate,Married,35,-1,-1,-1,136264,138994,142744,5000,6000,6000,0,0
